Id,SalePrice
2712,387838.17567260476
2713,169609.699272196
2714,150077.76343192745
2715,172703.03734658868
2716,141822.90862273422
2717,188643.85754717037
2718,220141.44096458712
2719,156546.07781275496
2720,171484.4306583253
2721,134768.68923862049
2722,160975.01062356294
2723,141396.21198277187
2724,126975.32328310765
2725,130730.9297154957
2726,152037.89323139444
2727,178096.8044925867
2728,178937.07050488846
2729,150119.7920412213
2730,147164.27137561174
2731,129169.50450684997
2732,132973.34602965182
2733,158605.02907392904
2734,146804.15438169413
2735,138326.54903715427
2736,140979.68433178138
2737,123803.55656307928
2738,134346.31901910066
2739,161309.77179415931
2740,135445.22933157114
2741,148941.074518722
2742,152531.64192164823
2743,155154.01789252978
2744,160070.82390185585
2745,139081.52081219395
2746,136086.56914974746
2747,143267.36350205657
2748,124686.09115723785
2749,128910.47174796398
2750,134469.97483920943
2751,135633.9864416224
2752,189971.3682298683
2753,145148.45431349066
2754,207653.1381956512
2755,133762.88917895666
2756,92462.28317492653
2757,66650.31292069715
2758,85612.06704754708
2759,157475.9071577579
2760,123507.84802568896
2761,145179.09076565946
2762,143700.9872796997
2763,184923.57693779716
2764,146046.75575107796
2765,282208.63434771495
2766,136918.85020922084
2767,85977.50326879871
2768,132397.5579447014
2769,133061.32213267247
2770,137960.59998398728
2771,109779.92940356024
2772,111570.74114436937
2773,169417.073332465
2774,143366.50595796626
2775,118407.14386246163
2776,139729.10250527077
2777,141492.91824038522
2778,101189.71191710822
2779,126067.9916388949
2780,95534.5120164039
2781,95301.37911342178
2782,93876.41302401859
2783,97109.17951140177
2784,120755.65535112626
2785,138084.21094216453
2786,65721.07626570137
2787,126606.61607996309
2788,75021.35296712519
2789,170249.54079620313
2790,92828.5895544817
2791,110210.33306080202
2792,61156.43848004012
2793,166105.60937571534
2794,98035.60843156876
2795,122954.35241040037
2796,98557.8355555197
2797,203467.5807795626
2798,107124.21469107289
2799,114654.60633104264
2800,65468.87808689064
2801,108457.2334367706
2802,131479.30265977833
2803,166244.15226964056
2804,132219.23931714596
2805,99811.1770190236
2806,80886.0830502578
2807,155711.36126365888
2808,148120.40935405003
2809,135358.51294107697
2810,129277.60552415297
2811,162157.72515842255
2812,157208.30815072474
2813,154098.96869462778
2814,153689.581815564
2815,105195.9295680069
2816,242050.35233203872
2817,154832.38043317798
2818,130865.21219656909
2819,161216.52492285368
2820,140644.58709495372
2821,109224.55302203733
2822,195646.74342422377
2823,324892.3153366021
2824,183221.8985820416
2825,149502.7981261344
2826,131626.07988314272
2827,139032.91425693125
2828,219604.95785354477
2829,213399.55502671338
2830,231270.41063942097
2831,175882.40904024403
2832,259458.67698629847
2833,294439.65563781135
2834,214775.36634399617
2835,217818.24202096983
2836,192203.66984060308
2837,153873.65117692918
2838,151022.38572086146
2839,175746.4391391195
2840,199769.6637846787
2841,206003.44896970596
2842,232527.8337833553
2843,150291.21261722973
2844,168529.41747855823
2845,122783.95297425098
2846,211674.94500114492
2847,204421.7226942103
2848,217887.813838268
2849,199875.1613438957
2850,279132.8246894328
2851,222377.71571084217
2852,234333.5405954978
2853,239673.36578200015
2854,140018.55124607714
2855,202080.6450356453
2856,199324.80186897938
2857,186918.1128470995
2858,203675.55591987725
2859,116358.48333419184
2860,128035.20413245838
2861,123666.64501702198
2862,194395.28349441494
2863,128215.57318996705
2864,247518.0043620787
2865,136814.30327987176
2866,137917.10391562045
2867,98106.37373584634
2868,97190.10307741107
2869,106996.43261438157
2870,120998.92750187281
2871,82212.34014906178
2872,48785.460588728325
2873,97677.32623205279
2874,147633.97455664343
2875,116728.0096992484
2876,162599.01620696162
2877,144002.25145756407
2878,162631.0394091916
2879,142376.52503307126
2880,103974.65129147487
2881,149586.7044723156
2882,179772.6339643256
2883,196177.61337817056
2884,196967.2491680607
2885,189315.72470571665
2886,234135.9369366428
2887,95979.86124744124
2888,139238.97186451807
2889,55229.643311888394
2890,78732.58159441862
2891,138124.77722441283
2892,48065.36088613073
2893,83565.45735057571
2894,57257.61211672814
2895,329055.50133088906
2896,283692.98776936036
2897,210311.33819430065
2898,146396.3446295905
2899,210870.38735670468
2900,159873.98243329528
2901,207283.88248939818
2902,191529.36963626317
2903,341928.86441665824
2904,348952.115358173
2905,88029.24069097126
2906,192798.756567164
2907,109719.04940291974
2908,130132.16036297099
2909,147987.09736457092
2910,78480.67814426313
2911,80783.57295976218
2912,145882.4463633282
2913,81453.62898863853
2914,75072.51537931674
2915,82742.83511238299
2916,81572.92424871915
2917,167771.9876083389
2918,116691.52830134961
2919,221231.86637323332
